,mn,M,H,S,h,p,o,h+,p+,s,t,b,r,_,",",density_max,density_median,density_p75,sync,independent_onset_ratio,active_parts,moving_parts,onset_balance,estimatedDensity,texture_hybrid,score_monophonic,score_homophonic,score_polyphonic,half1_texture_if_split,half2_texture_if_split
171,172,1,0,0,0,1,0,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,1.0,2.0,polyphonic,0,4,10,,
172,173,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,2,12,,
173,174,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2.0,2.0,2.0,0.375,0.625,2,2,0.909,2.0,polyphonic,0,2,12,,
174,175,1,0,1,0,1,1,1,1,1,0,0,0,0,0,2.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,polyphonic,0,4,10,,
175,176,0,1,0,1,0,1,1,1,0,0,0,0,1,1,3.0,2.5,2.75,1.0,0.0,2,2,1.0,2.0,homophonic,0,9,4,homophonic,homophonic
176,177,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2.0,1.0,1.0,0.333,0.667,2,1,0.5,1.0,monophonic,6,6,2,,
177,178,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2.0,1.0,1.25,0.333,0.667,2,1,0.5,1.0,monophonic,6,0,4,polyphonic,monophonic
178,179,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.4,0.6,2,2,0.857,3.0,polyphonic,0,2,12,,
179,180,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.333,0.667,2,2,1.0,3.0,homophonic,0,9,7,,
180,181,1,1,0,1,0,0,1,1,0,0,0,1,0,0,3.0,2.0,3.0,0.2,0.8,2,2,0.667,2.0,homophonic,0,10,5,,
181,182,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.0,2.0,2.75,0.333,0.667,2,2,0.5,2.0,homophonic,0,9,5,,
182,183,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,5,5,,
183,184,1,1,1,1,0,0,1,1,1,0,0,0,1,0,3.0,1.0,2.5,0.167,0.833,2,1,0.286,1.0,homophonic,1,10,3,,
184,185,1,0,0,0,1,1,1,1,0,0,1,1,0,0,3.0,3.0,3.0,0.25,0.75,2,2,0.8,3.0,polyphonic,0,2,12,,
185,186,1,0,0,0,1,1,1,1,0,0,1,1,0,0,3.0,3.0,3.0,0.25,0.75,2,2,0.8,3.0,polyphonic,0,2,12,,
186,187,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,12,3,,
187,188,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,1.0,3.0,homophonic,0,11,5,,
188,189,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2.0,2.0,2.0,0.667,0.333,2,2,0.8,2.0,polyphonic,0,3,10,,
189,190,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,polyphonic,0,3,9,,
190,191,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,12,3,,
191,192,0,1,0,1,0,0,1,0,0,0,1,1,1,0,3.0,2.0,2.75,0.167,0.833,2,2,0.857,2.0,polyphonic,0,6,7,,
192,193,1,1,0,1,1,0,1,0,0,0,1,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,8,7,,
193,194,1,1,0,1,1,0,1,1,0,0,1,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,9,7,,
194,195,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.167,0.833,2,2,0.857,3.0,homophonic,0,8,7,,
195,196,0,1,0,1,1,1,1,1,0,0,1,1,0,0,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,,
196,197,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
197,198,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
198,199,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
199,200,1,1,0,1,1,1,1,1,0,0,0,1,0,1,4.0,4.0,4.0,0.333,0.667,2,2,0.75,4.0,homophonic,0,9,7,homophonic,homophonic
200,201,0,1,0,1,1,1,1,1,0,0,1,1,0,1,4.0,3.0,3.75,0.167,0.833,2,2,0.857,3.0,homophonic,0,7,7,homophonic,homophonic
201,202,1,1,0,1,0,0,1,0,0,0,0,1,1,0,3.0,2.0,3.0,0.0,1.0,2,2,1.0,2.0,homophonic,0,8,7,,
202,203,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.5,homophonic,0,10,5,,
203,204,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,2.5,3.0,0.333,0.667,2,2,0.5,2.5,homophonic,0,10,5,,
204,205,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,10,4,,
205,206,1,1,0,1,1,0,1,0,0,0,0,0,1,0,3.0,2.0,2.75,0.167,0.833,2,1,0.286,2.0,homophonic,1,9,3,,
206,207,1,1,0,1,1,0,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
207,208,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
208,209,1,1,0,1,1,0,1,0,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,10,4,,
209,210,1,1,0,1,1,0,1,1,0,1,0,1,0,0,4.0,3.5,3.75,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
210,211,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.75,0.25,2,2,0.857,3.0,homophonic,0,11,4,,
211,212,0,1,1,1,0,0,1,1,1,0,0,0,1,0,3.0,1.0,1.75,0.167,0.833,2,1,0.286,1.0,homophonic,1,7,2,,
212,213,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,10,4,,
213,214,1,1,0,1,1,0,1,0,0,0,0,1,0,0,3.0,3.0,3.0,0.5,0.5,2,2,0.667,3.0,homophonic,0,11,3,,
214,215,1,1,0,1,1,1,1,1,0,0,0,1,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
215,216,1,1,0,1,1,1,1,1,0,1,0,0,0,0,4.0,4.0,4.0,1.0,0.0,2,2,1.0,4.0,homophonic,0,11,4,,
216,217,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3.0,3.0,3.0,0.75,0.25,2,2,0.857,3.0,homophonic,0,11,4,,
217,218,0,1,0,1,1,0,1,1,0,0,0,0,1,0,4.0,2.0,2.0,0.167,0.833,2,2,0.857,2.0,homophonic,0,7,7,,
218,219,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0,1.5,2.0,0.0,1.0,2,2,1.0,1.5,polyphonic,0,1,12,,
219,220,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.0,1.5,2.25,0.0,1.0,2,2,0.5,1.5,polyphonic,0,3,7,,
220,221,0,0,1,0,0,1,1,1,1,0,0,0,0,1,3.0,1.5,2.25,0.0,1.0,2,2,0.5,1.5,polyphonic,0,3,8,polyphonic,polyphonic
221,222,0,1,0,1,0,0,1,0,0,0,1,1,0,1,4.0,2.0,4.0,0.231,0.769,2,2,0.5,2.0,homophonic,0,8,5,homophonic,homophonic
222,223,1,0,1,0,1,0,1,1,1,0,0,1,0,0,2.0,2.0,2.0,0.231,0.769,2,2,0.5,2.0,polyphonic,0,3,8,,
223,224,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2.0,2.0,2.0,0.231,0.769,2,2,0.5,2.0,polyphonic,0,3,8,,
224,225,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2.0,2.0,2.0,0.308,0.692,2,2,0.588,2.0,polyphonic,0,3,8,,
225,226,1,1,1,1,0,1,1,1,1,0,0,0,0,0,5.0,3.0,4.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
226,227,1,0,0,0,0,1,1,1,0,0,0,0,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
227,228,1,1,0,1,0,1,1,1,0,0,0,0,1,0,5.0,2.0,2.0,1.0,0.0,2,2,1.0,2.0,homophonic,0,11,4,,
228,229,0,1,0,1,0,1,1,1,0,0,0,1,1,1,5.0,4.0,4.5,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
